Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
38,4894.18032,4860.42943,5027.56158,5014.7908,5455.19604,5491.20537,5308.36099,6064.06267,42679.02793,43610.54127,43784.93871,43869.12103,5248.31876,5154.5118,4692.93146,5331.36607,5420.02651,5543.96217,5242.17407,6453.32269,45058.07412,42312.08631,38398.76141,42277.42255,5062.9055,5397.60507,5253.70743,5306.29988,5369.47835,5336.38999,5768.94673,6528.84568,43510.13132,43259.49725,43133.5652,42972.30622,5379.64542,5333.96367,5436.24519,5339.21088,5551.16256,5559.28796,5627.88434,6345.0642,45789.43461,44128.03797,46457.84708,40406.37689,5181.99096,5252.23812,5359.44703,5351.64185,5389.40803,5528.81939,6149.88522,6508.55716,44463.01295,44536.11611,44138.31577,45184.9619,6958.55541,5145.93552,5259.133,5156.90214,7057.1741,5544.88144,5835.136,6157.28805,44700.99477,42156.86804,44558.1368,40209.11131,5132.2765,5135.02821,5281.37583,5278.50028,5776.01894,5619.41383,5902.17122,6334.2968,43994.4656,44550.84586,44569.08395,42962.00164,5132.51953,5135.16711,6205.46342,5415.86399,5548.91076,5726.94068,5835.02662,6704.54634,45195.33112,42448.7976,27265.18381,43154.58823
39,5295.949,5270.03203,5472.74275,5522.15249,6716.06535,6771.40179,6528.45366,7729.35422,45856.23153,46637.62487,46999.20179,47612.81812,5718.99514,5614.72616,5047.31049,5881.23314,6665.23106,6781.32072,6528.39136,8261.88534,48348.35804,45245.91766,44900.69825,45563.58529,5566.85739,5899.3128,5737.1247,5834.21107,6627.82612,6512.46333,7226.5378,8447.72634,46588.04377,46381.94353,46234.74395,46418.65763,5884.43736,5823.54344,5949.08173,5881.73696,6785.1653,6854.76265,7007.517,8123.35473,49062.14487,46836.01266,49541.17125,43846.68119,5648.55254,5722.63493,5851.92679,5924.10284,6586.0249,6825.9398,7582.29507,8334.40794,47408.22654,47422.92759,47194.21637,48236.65397,7403.29625,5610.31184,5730.59989,5667.30071,8221.16914,6804.40493,7161.712,7813.98491,47539.88714,45105.8449,47847.26782,43541.92599,5617.53661,5587.89829,5766.90306,5795.27787,7133.56187,6893.24905,7318.39041,8005.32115,46519.93298,47438.28195,47375.58354,46634.5561,5628.95096,5610.27793,7281.82114,5938.17688,6826.85914,7058.20245,6909.45332,8455.73767,48176.55482,45578.37698,35647.72794,46602.30719
40,5977.31633,5976.78846,6226.58092,6377.27305,8646.91067,8750.35615,8426.70678,10190.22919,46803.07718,47509.20829,47951.28949,48864.60604,6515.33171,6392.13094,5665.99238,6787.07771,8589.96591,8689.88469,8539.79712,10899.07289,49262.00824,46089.417,47835.89942,46688.52843,6409.17469,6753.10427,6552.70823,6709.84813,8552.16426,8330.26555,9441.62371,11246.35322,47493.57015,47353.64784,47143.3591,47555.99699,6743.59023,6658.07004,6815.24947,6782.6901,8694.49954,8856.36533,9143.17233,10789.89602,50078.82607,47691.89311,50513.83486,45001.67151,6426.29529,6516.87831,6677.19782,6878.47872,8423.89719,8833.31327,9771.09836,11010.58043,48306.51996,48333.97586,48129.96101,49235.44021,8169.6543,6400.99284,6524.19996,6515.65579,10029.94527,8761.69053,9215.45956,10322.99497,48391.85127,46106.72608,48873.86705,44810.41978,6415.84554,6351.9661,6586.63435,6667.31485,9229.96507,8868.52746,9489.13014,10536.21816,47193.86655,48337.2051,48241.97229,47958.74092,6459.76143,6416.98153,8711.1626,6806.39229,8794.17527,9121.17859,8223.26222,11073.13478,49029.74049,46601.45899,42673.13153,47751.21351
41,7100.77211,7157.26282,7485.97142,7812.42435,11491.30356,11681.22983,11237.01337,13622.63195,46807.58128,47555.40276,48013.87427,49047.97979,7853.77724,7700.5992,6735.99746,8307.24813,11439.76641,11526.2949,11545.1546,14554.91319,49264.33608,46139.25011,48703.18869,46824.50948,7795.61378,8179.25698,7916.34719,8168.39382,11367.4992,11015.08852,12649.98568,15090.22885,47462.30116,47334.43817,47093.78637,47580.88788,8180.97452,8065.69001,8268.19427,8282.23003,11473.0554,11782.78844,12263.94633,14535.85423,50197.38647,47773.18659,50591.3894,45118.66828,7738.65399,7858.95944,8064.39927,8456.3818,11153.96573,11788.10442,12963.25501,14779.19348,48389.72887,48462.54751,48225.20923,49337.92451,9438.77366,7716.99761,7843.95554,7924.10749,12693.4262,11649.00795,12216.48652,13865.22055,48440.17265,46262.46425,48947.06679,45042.9177,7737.61518,7623.43314,7944.21145,8109.32717,12252.98836,11800.06471,12672.2656,14149.96161,47213.28885,48440.84614,48350.43521,48198.58031,7837.25381,7768.32718,10314.27642,8253.35299,11665.61398,12159.94842,9660.75407,14841.37826,49089.24683,46777.26411,47017.48829,47935.73784
42,8873.03515,9026.42094,9484.65714,10054.25256,15279.32341,15577.40994,15000.00446,17988.43287,46493.52709,47299.35648,47755.29142,48815.21549,10010.25908,9810.19973,8502.33249,10710.9716,15260.36658,15358.32052,15628.16264,19182.74884,49002.44536,45875.75004,48703.61845,46606.83649,9995.20459,10478.75233,10113.22684,10507.02016,15189.05529,14700.47395,16963.773,20013.40962,47219.32261,47056.25717,46796.59546,47220.07374,10451.65817,10289.11889,10576.84253,10656.18779,15225.01847,15745.92948,16469.64878,19372.06252,50012.23993,47583.61775,50361.79647,44889.33387,9850.55133,10036.31981,10296.91087,10945.90504,14843.54413,15780.36814,17232.64056,19595.28671,48155.6874,48257.40473,47965.18085,49057.30817,11426.59122,9810.88809,9912.98518,10151.25805,16224.25318,15526.66932,16205.82884,18406.74018,48161.16866,46015.59919,48599.57782,44685.97257,9819.53839,9657.58883,10094.95937,10391.77572,16249.55167,15721.24379,16884.08853,18810.87609,46875.54073,48156.94871,48061.36729,47913.97121,10018.75127,9931.22017,11696.86992,10541.67322,15492.87133,16244.64947,11050.91802,19744.79275,48847.97117,46603.86581,49102.60721,47760.57928
43,11610.9006,11920.80698,12580.10794,13423.63974,19972.66336,20420.91443,19691.44593,23154.58874,46146.73125,46973.11883,47407.76381,48463.18294,13262.5308,13014.62213,11281.22194,14305.10164,20024.34442,20165.6624,20723.60977,24609.69406,48641.48179,45562.47223,48433.53948,46295.16772,13269.17931,13977.13966,13472.40895,14050.7845,19934.6851,19342.26909,22260.591,25762.46987,46957.88531,46802.64128,46498.19849,46854.58014,13867.77495,13669.37296,14089.61418,14216.28482,19923.89504,20698.53205,21631.10515,25087.35417,49641.52442,47301.9837,50007.59882,44548.55573,13033.85044,13323.77327,13655.19251,14626.41279,19397.62582,20704.34494,22481.76907,25234.54002,47832.78469,47932.80158,47618.06028,48648.54717,14465.86374,13052.62936,13103.10617,13536.41935,20642.75106,20350.77866,21142.94295,23831.02451,47749.38955,45700.8664,48176.19261,44260.65752,12999.40169,12847.52961,13429.87535,13889.25857,21179.85056,20602.63682,22057.80729,24366.29203,46498.18024,47834.64957,47720.90021,47552.9904,13332.47265,13249.74006,12936.28997,14002.66885,20246.17933,21288.3276,12579.52823,25600.93092,48451.43483,46282.17749,49858.2024,47431.97087
44,15517.74465,16041.93566,16978.70265,18087.43547,25250.88779,25898.41592,24984.59309,28715.97402,45846.24375,46668.03961,47101.81016,48150.39431,17851.95471,17542.98516,15349.07398,19273.70055,25446.55925,25606.44302,26486.75881,30356.34246,48312.1606,45327.93519,48159.84649,46045.27813,17768.94866,18838.491,18222.80298,18964.2615,25225.5617,24552.20081,28078.86367,31752.60107,46646.2951,46492.10265,46190.28838,46604.4156,18666.81387,18440.56877,19003.76028,19197.42827,25275.63168,26327.51068,27415.70172,31233.78472,49252.84147,47038.99457,49675.0885,44246.40747,17551.39459,17986.25776,18457.17528,19771.58204,24592.20861,26272.3372,28364.03414,31319.84667,47578.92823,47661.93386,47349.57565,48350.07128,18763.84347,17674.43201,17671.1465,18329.69534,25713.02813,25849.81511,26690.86987,29731.45261,47428.90763,45518.2888,47869.50865,43972.77473,17538.02278,17483.73209,18222.62512,18855.53064,26703.95019,26121.54561,27823.60243,30364.87512,46171.2823,47464.21652,47369.85562,47189.44125,17999.82422,17984.80224,14566.20777,18893.33406,25599.61533,26936.77587,14707.50941,31936.19919,48130.58939,46006.28139,50056.17858,47120.54585
45,20428.69266,21204.97855,22485.23422,23747.36738,30314.74037,31165.13864,30074.1977,33856.99134,45344.85903,46169.90209,46635.7145,47650.68699,23655.09602,23239.77283,20720.24688,25389.34463,30786.29753,30978.92545,32187.9196,35643.33638,47856.7202,44962.53395,47721.50439,45681.53715,23306.20511,24871.05256,24181.15655,25050.86494,30447.96501,29723.40027,33709.17678,37270.6448,46283.98726,46099.70088,45825.42946,46283.13853,24638.60462,24391.18959,25154.92009,25462.5872,30658.21056,31936.17023,33125.01168,37042.37269,48807.50271,46704.1093,49287.91839,43832.13582,23296.24264,23900.8637,24605.16954,26212.30513,29803.7362,31795.22351,34089.34471,37003.06,47228.08719,47260.53351,46933.74744,47996.91265,24170.05893,23547.25511,23474.15994,24362.78734,30706.34271,31301.49393,32085.17885,35252.03976,47056.8581,45206.31849,47463.50288,43564.14713,23276.22982,23367.9107,24281.87504,25106.73243,32128.53895,31589.5152,33448.86748,36051.84726,45779.42743,47063.18329,46967.28521,46789.59153,23877.71918,23960.82297,16992.84703,25009.5558,30809.87178,32513.92529,17678.61425,37866.73306,47687.97424,45570.64935,49800.39286,46669.40417
46,26118.342,27052.65952,28682.96696,29911.78913,34618.24679,35620.82399,34389.51034,38049.77489,44741.17523,45570.85625,46045.34928,47040.78455,29993.14312,29469.25761,26986.19341,31997.3371,35346.43251,35581.08626,37093.08431,39910.55657,47332.12896,44531.84465,47162.94591,45158.6235,29238.62393,31389.12863,30626.49663,31611.62165,34842.32167,34116.68898,38358.61448,41476.54827,45771.88464,45564.45585,45265.5876,45699.15729,31134.31265,30907.17431,31907.97336,32296.19573,35257.84796,36715.83452,37929.33723,41638.34645,48336.05646,46330.81421,48816.30613,43236.60083,29616.63644,30344.39901,31298.83429,33098.87949,34189.02318,36394.74117,38770.1149,41366.35333,46721.02906,46736.17784,46379.13804,47451.41533,30114.13076,30053.86282,29916.60887,30955.59578,34877.55868,35847.16464,36514.39295,39610.4577,46440.9527,44678.10616,46785.72318,43034.6046,29699.96549,29958.6369,31016.40279,31972.91081,36640.06854,36171.61618,38058.84471,40540.72687,45294.14248,46611.50554,46463.76174,46291.30829,30461.68417,30688.27432,20554.06012,31738.62971,35236.73504,37239.30843,21541.64919,42446.13324,47090.10252,44986.54978,49269.35318,46153.13472
47,31795.00289,32785.55317,34614.54454,35658.8186,37733.52671,38812.94133,37507.83678,40941.48052,44082.05841,44944.50764,45448.44976,46439.37263,35957.38104,35317.08587,33251.50891,37979.4457,38526.92195,38784.25098,40559.13922,42678.62997,46675.1541,43992.72599,46469.20419,44594.98561,34795.31909,37533.15399,36752.83221,37771.42944,38019.885,37331.45188,41635.42705,44102.96053,45252.96155,45045.70751,44690.75142,45136.05243,37172.10422,36973.39144,38115.54668,38486.06524,38436.61599,40037.72262,41222.0013,44448.00437,47701.57438,45881.60474,48242.99093,42579.08917,35599.98992,36443.91078,37579.16699,39388.29316,37350.89662,39688.02483,42028.48275,44139.34,46271.78747,46295.94817,45862.15712,46982.13844,35678.59914,36180.50983,35986.53629,37131.19859,37781.07512,38995.49933,39493.24209,42393.70812,45644.76201,44063.03539,45962.68551,42406.42376,35812.54405,36248.32341,37357.57871,38414.3036,39826.35618,39427.53873,41225.72602,43356.46451,44696.60305,46067.94629,45846.69836,45686.76943,36934.56139,37284.98033,25346.46449,38120.54324,38534.80057,40668.88059,26149.43862,45300.82219,46489.81195,44480.18326,48721.33995,45699.82269
48,36492.22318,37462.96217,39305.40374,40045.38398,39455.95335,40571.98044,39231.0567,42458.3824,43337.01947,44272.16921,44836.81659,45826.90199,40779.90479,40017.58418,38700.72519,42346.03746,40404.1962,40678.63921,42607.60196,44145.76554,45917.49581,43529.35311,45804.62362,44103.55076,39135.32858,42152.82911,41447.83296,42398.03203,39883.73944,39197.59507,43447.03124,45353.32018,44749.76496,44540.79139,44127.80603,44631.90637,41776.70141,41576.68603,42738.73778,42987.02175,40323.98311,41950.79643,43022.33377,45820.4459,47005.41368,45394.09047,47607.77476,41976.69639,40227.44109,41218.52582,42325.72233,43950.31994,39255.63221,41643.78606,43847.71647,45558.66889,45846.70693,45888.31606,45379.38571,46555.04615,40082.86638,41002.16994,40811.84543,41935.51064,39595.58059,40961.38866,41287.63625,43963.7916,44996.14289,43671.56735,45324.78406,41852.25236,40484.6258,41100.21891,42101.63735,43138.43453,41673.11873,41358.95735,43053.35312,44808.37706,44176.75657,45647.64876,45359.3439,45158.81203,42105.18713,42357.43789,31019.93261,42857.51441,40548.7113,42729.40464,30985.14621,46732.6074,45892.49287,44095.72775,48206.33554,45271.82978
49,39764.62995,40609.87628,42295.13458,42728.12799,40171.65112,41336.43793,39974.57446,43094.34969,42716.33982,43686.0564,44270.04997,45293.18955,43687.07937,42815.9725,42405.68618,44771.56804,41141.50985,41439.10196,43410.31176,44623.81074,45255.94305,43034.1177,45129.54121,43621.73914,41758.77619,44741.72081,44155.49988,45047.45512,40699.57981,39979.53169,44156.56597,45758.32895,44246.3661,44035.37491,43535.04645,44050.74657,44429.12269,44233.67312,45359.35704,45565.5628,41320.21659,42941.93214,43902.33348,46538.14863,46583.02678,45153.25238,47195.59159,41506.8988,42950.92481,44031.17527,44999.35189,46382.6622,40046.32185,42399.26202,44514.46105,45945.5563,45314.01342,45410.88313,44836.68412,46011.34872,42742.17768,43793.50109,43688.72625,44608.39244,40428.08242,41831.90733,42127.76764,44723.04164,44508.38096,43473.41134,44873.15024,41447.8619,43300.76415,44061.62853,44890.65689,45788.03373,42459.81735,42172.98578,43790.78437,45357.45902,43655.69663,45238.54959,44904.33685,44630.71512,45352.95127,45380.81263,36845.6442,45600.72703,41567.68154,43724.57932,35319.49318,47161.31358,45267.16429,43785.02036,47643.22296,44832.16548
50,41437.43221,42179.62543,43655.37819,43899.70933,40291.55037,41496.3682,40107.19149,43183.89434,42207.44661,43168.12991,43726.90555,44789.39652,44706.02646,43805.32417,44087.67317,45630.96712,41060.16995,41362.70065,43361.8817,44471.38136,44636.09213,42412.26146,44399.84707,43117.57971,42796.14762,45752.68472,45242.9444,46138.92949,40830.97105,40102.51056,44234.41088,45722.55409,43734.56648,43539.79164,42940.34882,43424.58219,45470.37423,45300.55771,46388.45235,46628.85427,41597.51664,43229.1996,44169.44449,46754.27177,46059.56448,45025.30635,46800.75275,40977.74404,44114.75271,45246.16954,46096.33952,47367.77629,40219.44062,42501.08734,44641.82035,45907.18543,44848.56003,44976.5166,44292.67249,45466.78291,43806.50367,44870.50036,44823.46431,45666.46415,40551.58303,41920.08022,42223.14477,44779.56944,43914.01588,43167.91489,44295.38341,40930.17619,44495.69916,45371.43173,46096.77452,46926.45569,42637.05023,42325.21748,43894.59479,45379.26412,43160.1211,44822.73875,44444.66784,44115.68282,46818.09487,46691.71532,41400.54807,46765.90901,41753.89385,43934.52644,38420.83106,47081.21564,44709.3881,43381.1179,47039.18543,44347.49961
51,41802.14407,42484.98625,43862.4594,44057.90311,40003.29457,41204.01162,39817.84161,42825.96478,41621.37109,42562.26553,43088.19074,44145.90995,44845.45326,43956.21917,44620.22439,45673.65571,40783.05665,41038.678,43093.07168,44181.9049,43946.03071,41891.42049,43719.83791,42625.19324,42864.82698,45859.00602,45360.64813,46247.9765,40525.32368,39790.72574,43901.24807,45327.74025,43102.18883,42916.70832,42247.11627,42692.19406,45635.45808,45464.51924,46566.92856,46769.61809,41369.17221,42963.39987,43921.59261,46494.2017,45479.07705,44606.65767,46205.58425,40293.58135,44222.47313,45430.16762,46204.00206,47498.25876,39992.14687,42201.02911,44425.38456,45674.72848,44379.52001,44507.1722,43742.33527,44958.14986,43986.05678,45133.2779,45067.4881,45973.37694,40401.86101,41652.24896,41919.93715,44444.85648,43294.00529,42633.74941,43601.68336,40253.83651,44748.89972,45716.0328,46420.03595,47207.1519,42500.12785,42160.51694,43680.86493,45147.42137,42653.04037,44375.80181,43970.1115,43589.56094,47110.92051,46924.23844,43844.51602,46939.19189,41423.52017,43599.61992,40063.38813,46791.62743,44199.4627,42811.37263,46398.72848,43804.49987
52,41453.04802,42055.99542,43471.37535,43688.41215,39485.76486,40691.78165,39318.50276,42282.4327,41001.90147,41918.86629,42435.84136,43472.30332,44685.15109,43773.73972,44630.51924,45459.5519,40430.12999,40644.55933,42679.02389,43749.63497,43346.89913,41295.36238,43001.83486,42088.61997,42495.94233,45600.33534,45109.54938,45956.43661,40127.21901,39370.01969,43417.74936,44871.46897,42479.06294,42287.01389,41592.70542,41955.39802,45312.81936,45157.3953,46277.53174,46479.09492,40963.72407,42485.57773,43505.41976,46105.62279,45064.13679,44067.33033,45650.86142,39678.19378,43881.82438,45173.50032,45969.77846,47307.86403,39630.93785,41777.12082,44065.46152,45320.57616,43896.28445,44026.27962,43156.5562,44460.93884,43715.90782,44979.09263,44898.71826,45817.79231,40072.17589,41201.74965,41474.64572,44035.61883,42792.44621,42014.91647,42923.45001,39616.27884,44534.41102,45516.89982,46263.67865,47000.38397,42088.04262,41729.50565,43230.39942,44759.14046,42042.12457,43829.93394,43409.70383,42998.52031,46909.19573,46702.52392,44740.61645,46678.3973,40988.06228,43043.31775,40580.3516,46373.54248,43721.15423,42157.12421,45687.13171,43236.49996
53,40884.9049,41470.55403,42960.9029,43187.91516,38959.36606,40187.70499,38792.94536,41732.8109,40374.07827,41267.51098,41759.28045,42760.10111,44236.05036,43291.4688,44239.06197,45019.29508,39939.37666,40129.29756,42119.23019,43183.43388,42820.74415,40635.34302,42301.16718,41478.87332,41898.42522,45146.66734,44640.29424,45492.36776,39640.40634,38881.00656,42824.13867,44362.04521,41839.35431,41638.78241,40962.7907,41275.68823,44790.27312,44673.35399,45837.39947,46037.69831,40495.6858,41962.19258,43025.13992,45692.54093,44617.71226,43599.999,45062.73158,39135.73126,43437.3859,44787.27788,45602.25949,46951.84357,39241.31262,41315.70694,43635.04273,44895.08094,43353.76148,43460.09321,42474.40762,43860.53517,43185.41372,44568.58643,44481.90609,45417.59744,39619.16974,40682.69433,40963.65968,43513.4285,42279.14874,41393.63882,42178.59445,38986.6485,43991.24812,44989.41105,45749.78177,46523.57243,41474.01421,41118.94633,42604.57758,44170.49126,41313.59708,43133.53353,42713.45683,42261.95122,46489.06524,46287.95242,44855.87215,46300.24354,40628.24298,42536.8837,40558.78387,46021.29194,43373.9403,41659.0414,45088.59946,42802.83332
54,40276.85719,40827.85134,42366.07874,42638.86061,38463.67758,39677.235,38304.98179,41157.82586,39742.91498,40638.17033,41102.76015,42086.0337,43655.46123,42687.37849,43639.35399,44460.32058,39403.68111,39594.54363,41555.41006,42628.36685,42240.35916,40050.44767,41668.8335,40859.40222,41222.25285,44535.11133,44036.98697,44959.12259,39096.691,38398.1133,42228.04622,43851.3484,41253.34033,41056.92747,40381.5969,40670.1183,44282.20215,44201.22911,45418.68871,45631.78832,40012.67304,41423.73086,42473.82442,45271.29142,44172.34853,43105.11078,44414.02164,38559.57709,42924.23975,44279.87041,45125.53094,46471.94786,38745.32643,40718.34676,43037.01424,44335.02698,42674.92049,42769.69774,41753.58032,43171.40061,42604.58235,44110.75103,43975.85758,44976.86581,39174.2788,40193.45367,40467.55323,43020.36505,41798.2718,40838.43516,41564.86482,38417.32728,43478.41604,44505.02591,45306.26059,46160.74637,41006.56029,40655.31544,42114.08142,43656.94153,40719.19903,42526.51118,42112.81894,41588.65041,46032.91064,45857.87303,44602.73516,45937.85896,40271.63655,42089.73901,40258.15018,45671.9862,42938.53566,41196.79158,44472.75538,42313.94444
55,39573.50795,40097.95045,41653.5818,41999.39798,37923.00364,39101.41167,37743.54948,40512.83084,39060.86055,39992.83455,40449.36449,41418.12235,43077.7093,42090.01505,42997.78466,43908.66242,38856.33815,39107.51454,41043.47002,42100.90006,41634.8975,39512.59367,41090.16672,40270.46741,40660.41762,43976.25933,43519.21788,44520.3742,38670.78589,38011.14888,41776.45985,43413.22725,40787.00233,40606.08693,39897.64341,40159.37277,43781.62294,43759.85415,45023.45179,45292.81833,39632.89101,41041.24362,42070.05258,44973.09714,43733.11618,42708.48137,43871.67388,38046.5257,42342.19103,43737.06791,44679.51031,46093.98262,38319.55325,40239.00447,42530.44919,43850.45344,42074.30683,42172.23258,41143.30455,42562.8002,41988.86078,43561.25034,43400.06364,44448.73305,38674.53738,39648.81789,39934.62885,42480.89946,41206.86838,40264.5895,40951.39938,37821.99798,42883.58312,43916.00864,44792.19797,45662.02657,40486.96454,40168.99404,41620.24936,43191.42496,40183.73301,41959.2815,41549.93965,41005.66125,45519.52577,45360.40212,44093.80061,45473.28632,39717.21218,41513.24634,39656.27228,45083.21762,42206.51189,40509.26386,43565.47401,41551.87037
56,38774.28043,39355.31682,40900.97171,41259.35488,37314.66788,38458.13722,37161.07205,39892.8325,38359.06463,39301.27818,39761.45483,40669.04078,42310.34754,41340.44946,42269.92822,43220.77636,38255.55716,38568.94929,40451.04556,41513.74446,40999.74361,38919.86456,40479.05557,39642.04469,40092.58365,43448.41978,43012.51707,44090.23584,38275.48419,37588.49407,41267.2644,42829.18686,40225.55633,40038.14009,39330.65891,39595.45759,43132.20765,43101.1736,44474.48393,44774.27278,39134.07478,40547.9701,41501.23975,44464.36571,43070.8165,42141.49379,43195.33574,37444.06412,41711.2859,43128.91153,44181.61455,45724.77198,37904.29553,39793.22371,42059.03862,43353.04003,41541.43561,41623.96642,40564.87929,41966.37785,41371.39804,42947.75011,42800.35455,43891.79991,38157.17913,39089.38374,39385.76517,41893.0776,40586.17835,39658.52983,40267.35535,37195.66599,42250.30549,43292.2251,44245.28821,45112.4533,39882.54374,39581.22023,41011.8609,42572.14165,39543.79989,41283.53828,40879.09099,40346.88708,44983.50859,44843.80071,43541.15576,45009.98433,39207.95962,40920.85989,39032.97965,44500.29476,41485.17063,39832.97684,42642.60245,40811.84568
57,38159.76014,38768.21672,40332.10168,40668.67385,36850.66707,37979.04574,36743.35735,39409.05528,37782.24376,38733.64828,39191.92939,40052.12471,41633.56029,40715.26093,41726.30941,42669.81434,37832.85239,38188.53865,39980.90408,41054.35927,40480.47009,38371.17707,39886.01852,39027.90379,39344.52788,42735.9177,42374.95013,43507.9675,37774.49473,37119.60913,40688.86591,42165.39562,39574.40767,39379.93559,38686.55297,38902.59697,42374.62477,42337.94676,43773.16131,44094.8687,38474.13604,39902.21225,40754.74658,43692.67746,42243.82772,41316.94237,42328.55636,36664.35471,41007.31752,42361.19273,43506.09374,45187.59066,37321.43184,39146.07457,41356.79065,42599.34668,40800.81187,40890.09992,39813.84865,41151.6815,40769.46601,42356.02782,42249.3404,43362.26664,37671.50415,38605.12791,38931.36617,41394.3592,40060.39278,39112.95439,39648.22956,36610.44422,41685.7685,42753.7417,43813.09607,44706.26221,39428.07013,39150.51786,40498.50919,41989.71388,38954.59996,40661.06832,40218.80811,39682.51792,44435.16953,44359.71135,43027.05192,44583.88367,38795.43098,40453.06441,38505.65988,44085.87603,41001.61243,39282.88117,41919.20082,40206.17078
58,37517.80894,38146.18335,39724.81167,40042.33573,36340.33347,37481.34858,36217.89689,38794.24065,37092.08125,38081.32721,38513.86535,39315.26379,41005.29788,40138.64253,41182.10314,42122.49367,37382.06191,37765.84622,39510.96803,40519.23087,39875.60114,37774.72569,39230.45062,38337.30126,38667.17596,42071.63923,41801.87227,42919.54472,37287.27602,36656.86971,40137.17753,41518.02076,38945.247,38733.08964,38032.73988,38179.75455,41838.76381,41866.53781,43283.72044,43627.17846,38046.15646,39522.40408,40300.69331,43169.89249,41650.60924,40711.20301,41661.18545,36051.00712,40384.6614,41678.95313,42865.47569,44646.41911,36776.58839,38544.24708,40740.70799,41906.67111,40125.93729,40208.69997,39118.394,40408.44939,40164.48867,41814.34261,41699.11347,42809.64443,37208.94583,38137.04264,38514.34428,40870.23084,39467.35315,38554.9848,38968.40985,36024.59252,41063.70061,42155.46946,43282.69869,44228.75407,38886.2456,38657.28373,39924.05862,41335.90463,38265.3111,39955.80055,39457.26937,38915.39486,43759.38984,43769.23712,42357.79508,44023.29456,38233.03255,39928.68814,37876.21996,43518.62534,40388.7597,38632.84928,41139.17805,39519.61248
59,36805.71409,37427.61667,38964.15945,39253.22302,35652.66671,36788.89397,35518.29896,38008.63577,36262.80486,37266.33129,37668.06623,38382.64349,40216.65485,39389.88084,40437.81216,41367.38678,36760.35397,37123.17096,38861.76712,39816.74362,39091.20038,37061.79745,38467.70576,37558.65598,38004.28088,41451.21308,41247.51298,42320.07046,36808.42534,36146.17879,39533.83695,40849.67359,38315.08233,38092.80766,37384.46885,37504.02929,41361.47683,41413.62371,42823.12903,43166.39282,37688.60771,39178.69025,39924.89777,42726.07527,41058.75864,40168.401,41046.61737,35507.89126,39858.22047,41109.2066,42335.93634,44146.47304,36343.41835,38063.63792,40287.56933,41341.2237,39570.75687,39633.23332,38518.24244,39780.37202,39575.60733,41286.55865,41151.14893,42270.32592,36787.98194,37740.79199,38124.78143,40365.74361,38898.00661,37999.43938,38352.35884,35445.75306,40307.45576,41401.82315,42576.2329,43594.36247,38232.85964,38002.76124,39270.46398,40583.74599,37540.21481,39220.04463,38708.2009,38162.46495,43001.24106,43076.30126,41597.04281,43345.09819,37587.78863,39253.22938,37147.8511,42776.764,39613.69768,37869.94976,40269.72602,38783.09305
60,36230.9047,36803.20556,38289.49759,38518.85212,35035.22224,36187.85355,34922.5441,37319.9897,35555.82384,36532.22154,36900.46652,37562.32561,39504.99606,38673.40473,39788.49294,40645.46226,36199.11799,36566.83476,38287.47793,39189.4701,38361.28902,36421.15471,37766.45748,36841.32977,37292.8714,40785.62658,40627.72655,41675.35682,36279.69734,35616.94849,38897.94565,40145.55786,37645.36078,37441.26922,36722.37851,36802.45421,40669.38116,40742.98568,42168.70968,42475.13094,37152.86924,38599.23008,39320.63259,42037.58065,40272.25288,39426.68922,40253.53912,34832.85264,39210.07349,40477.84664,41759.64545,43570.49101,35894.5839,37552.76819,39762.96755,40742.85235,38964.58562,39031.63333,37894.30304,39111.56845,38880.98022,40585.18622,40474.27187,41570.44197,36214.66065,37177.59733,37528.81603,39688.35898,38239.33554,37290.70201,37650.34184,34749.47324,39580.70748,40667.27438,41919.07763,43006.8986,37699.17544,37477.58708,38740.93244,39990.35977,36956.73827,38630.57043,38115.62252,37551.04387,42109.85813,42243.98931,40786.12538,42572.92162,36968.59621,38576.74313,36447.83925,42039.03245,38813.34367,37164.87214,39454.68645,38095.25324
